"Id"	"Prompt"	"RecResult"	"Transcription"	"FullyAcceptable"	"MeaningAcceptable"
"40007"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with post card"	"can i pay with post card"	"correct"	"correct"
"40012"	"Frag: Gibt es einen Lift?"	"there isn't a fuck man"	"there isn't a fucking motherfucking ggg"	"incorrect"	"incorrect"
"40015"	"Sag: Ich möchte um 22 Uhr morgen abreisen"	"i would like to leave tomorrow at twenty to"	"i would like leave tomorrow at twenty-two"	"incorrect"	"incorrect"
"40017"	"Sag: Ich bin aus Frankreich"	"i am a double room jeans double room"	"i'm the bubble i'm chief bubble ggg"	"incorrect"	"incorrect"
"40019"	"Frag: 2 Tickets nach London"	"two tickets to london"	"two tickets at london"	"incorrect"	"correct"
"40020"	"Sag: Ich möchte am Donnerstagnachmittag abreisen"	"i would like leave at thursday afternoon"	"i would like leave at thursday afternoon"	"incorrect"	"correct"
"40021"	"Sag: Ich heisse Erica"	"my name is erica"	"my name is erica"	"correct"	"correct"
"40022"	"Sag: Ich bin aus Portugal"	"i'm from portugal"	"i'm from portugal"	"correct"	"correct"
"40023"	"Frag: ein Ticket zum Green Park"	"one ticket to green park"	"one ticket at green park"	"incorrect"	"correct"
"40024"	"Frag: ein Ticket zum Green Park"	"a ticket to green park"	"a ticket at green park"	"incorrect"	"correct"
"40027"	"Frag: ein Ticket zum Green Park"	"i would like a ticket to green park"	"i would like a ticket at green park"	"incorrect"	"correct"
"40028"	"Sag: Ich möchte mit Mastercard bezahlen"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"40030"	"Frag: Twinzimmer"	"a twin room"	"a twin room"	"correct"	"correct"
"40033"	"Sag: Das Zimmer ist dreckig"	"the room is triangular"	"the room is triangular*z"	"incorrect"	"incorrect"
"40036"	"Frag: Wo kann ich einen Haarföhn kaufen?"	"where can i pay a hair dryer"	"who can i pay a hair dryer"	"incorrect"	"incorrect"
"40037"	"Sag: Ich heisse James"	"my name is james"	"my name is james"	"correct"	"correct"
"40040"	"Sag: Ich habe 4 jüngere Schwestern"	"i have four younger sisters"	"i have four younger*z sisters"	"correct"	"correct"
"40045"	"Sag: Ich habe keine Reservation"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"40046"	"Sag: Ich habe keine Reservation"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"40051"	"Frag: Zimmer für 6 Nächte"	"where"	"xxx"	"incorrect"	"incorrect"
"40052"	"Frag: Zimmer für 6 Nächte"	"forty"	"xxx"	"incorrect"	"incorrect"
"40053"	"Frag: Zimmer für 3 Nächte"	"i want a room for three nights"	"i want a room for three nights"	"correct"	"correct"
"40054"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa*z"	"correct"	"correct"
"40055"	"Sag: Ich möchte am Sonntagmorgen abreisen"	"i would like to leave on sunday morning"	"i would like to leave on sunday morning"	"correct"	"correct"
"40056"	"Frag: billiges Ticket"	"i want a cheaper ticket"	"i want a cheap ticket"	"correct"	"correct"
"40059"	"Sag: Ich heisse Maddalena"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"40060"	"Sag: Die Hauptstadt von Österreich ist Wien"	"the capital of austria is green"	"the capital of austria is wien*v"	"incorrect"	"incorrect"
"40061"	"Sag: Ich gehe in die Ferien"	"i am going thanks"	"i'm going the breaks"	"incorrect"	"incorrect"
"40065"	"Sag: Ich habe eine ältere Schwester"	"i have one older sister"	"i have one older sister"	"correct"	"correct"
"40066"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"40067"	"Frag: Wo ist die Oxford Street?"	"where is the oxford street"	"where is the oxford street"	"incorrect"	"correct"
"40068"	"Sag: Ich muss gehen"	"sorry i need to go"	"sorry i need to go"	"correct"	"correct"
"40069"	"Frag: den Sonntagsbraten"	"i would like the sunday roast"	"i would like the sunday roast"	"correct"	"correct"
"40071"	"Frag: Custard Tart"	"i would like the custard tart"	"i would like the custard*z tart"	"correct"	"correct"
"40073"	"Frag: Twinzimmer"	"i want a twin room"	"i want a twin room"	"correct"	"correct"
"40074"	"Frag: Gibt es einen Coiffeur?"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"40075"	"Frag: Wo ist der Coiffeur?"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"40077"	"Sag: Im Zimmer hat es kein Duschgel"	"single room please"	"in my room nei*v nei*v"	"incorrect"	"incorrect"
"40078"	"Frag: Grösse 43"	"thirty three"	"thirty three"	"incorrect"	"incorrect"
"40079"	"Frag: ein Hemd"	"i want a shirt"	"i want a shirt"	"correct"	"correct"
"40080"	"Frag: eine L"	"i am a large"	"i am a large"	"correct"	"correct"
"40081"	"Sag: Das Hemd ist zu teuer"	"the shirt is too expensive"	"the shirt is too expensive"	"correct"	"correct"
"40084"	"Frag: Wo ist der Tower?"	"where is the tower of london"	"where is the tower of london"	"correct"	"correct"
"40085"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"marble arch is a carbonated to hyde park"	"marble arch is keine*v ahnung*v hyde park"	"incorrect"	"incorrect"
"40087"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with post card"	"can i pay with post card"	"correct"	"correct"
"40088"	"Frag: Zimmer für 3 Nächte"	"i want a room for three nights"	"i want*z a room for three nights"	"correct"	"correct"
"40089"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with post card"	"can i pay with post card"	"correct"	"correct"
"40090"	"Sag: Das WC ist dreckig"	"the bathroom is jack"	"the bathroom is dreck*v"	"incorrect"	"incorrect"
"40092"	"Frag: 4 Musical-Tickets"	"i want four musical tickets"	"i want four musical tickets"	"correct"	"correct"
"40094"	"Frag: Zimmer für 5 Nächte"	"i want a room for five nights"	"i want a room for five nights"	"correct"	"correct"
"40096"	"Frag: Gibt es einen Lift?"	"is there a lift"	"is there a lift"	"correct"	"correct"
"40097"	"Frag: Zimmer für 7 Nächte"	"i want a room for seven nights"	"i want a room for seven nights"	"correct"	"correct"
"40098"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with the credit card"	"can i pay with the credit card"	"incorrect"	"correct"
"40101"	"Sag: Ich bin aus England"	"i am from england"	"i'm from england"	"correct"	"correct"
"40103"	"Sag: Ich möchte um 19 Uhr morgen abreisen"	"i would like to leave at seven o'clock in the morning"	"i would like to leave at seven o'clock in the morning"	"incorrect"	"incorrect"
"40104"	"Sag: Ich bin aus Deutschland"	"i'm from germany"	"i'm from germany*z"	"correct"	"correct"
"40105"	"Sag: Ich möchte am Montagnachmittag abreisen"	"i would like to leave on monday afternoon"	"i would like to leave on monday afternoon"	"correct"	"correct"
"40108"	"Frag: Wie viel kostet es?"	"how many is it"	"how money is it"	"incorrect"	"incorrect"
"40109"	"Frag: billigeres Ticket"	"is there a i don't know"	"is there a i don't know"	"incorrect"	"incorrect"
"40110"	"Frag: ein Ticket nach London"	"i want a ticket to london"	"i want a ticket to london"	"correct"	"correct"
"40114"	"Sag: Ich habe 3 Brüder"	"i have three brothers"	"i have three brothers"	"correct"	"correct"
"40116"	"Sag: Dies ist mein Pass"	"that's my passport"	"that's my passport"	"correct"	"correct"
"40117"	"Sag: Ich heisse Brian"	"my name is brian"	"my name is brian"	"correct"	"correct"
"40120"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40122"	"Sag: Ich bin aus der Türkei"	"i'm from i'm from turkey"	"i'm xxx i'm from turkey"	"correct"	"correct"
"40123"	"Sag: Ich habe 2 Brüder"	"i have two brothers"	"i have two brothers"	"correct"	"correct"
"40124"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40125"	"Sag: Ich bin aus der Schweiz"	"i'm from switzerland"	"i'm from switzerland"	"correct"	"correct"
"40126"	"Sag: Die Schweiz ist in Europa"	"switzerland is in the room"	"switzerland is in the eu*v"	"incorrect"	"incorrect"
"40127"	"Sag: Ich habe eine ältere Schwester"	"i have four older sisters"	"i have a older sister"	"incorrect"	"correct"
"40128"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40130"	"Sag: Ich bin aus Italien"	"i'm from italy"	"i'm from italy"	"correct"	"correct"
"40132"	"Sag: Ich habe 4 jüngere Schwestern"	"i have four younger sisters"	"i have four younger sisters"	"correct"	"correct"
"40133"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40136"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40138"	"Sag: Ich heisse Mona"	"my name is mona"	"my name is mona"	"correct"	"correct"
"40140"	"Sag: Ich heisse Silvia"	"my name is silvia"	"my name is silvia"	"correct"	"correct"
"40141"	"Sag: Portugal ist nicht in Afrika"	"portugal isn't in africa"	"portugal isn't in africa"	"correct"	"correct"
"40143"	"Sag: Ich habe 3 Schwestern"	"i have three sisters"	"i have three sisters"	"correct"	"correct"
"40144"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40146"	"Sag: Ich möchte mit Pfund bezahlen"	"can i pay with pounds"	"can i pay with pound"	"incorrect"	"correct"
"40147"	"Frag: Wo ist der Geldautomat?"	"where is the a t m"	"where is the a ten"	"incorrect"	"incorrect"
"40149"	"Sag: Ich habe kleinere Note"	"i don't have smaller notes"	"i don't have smaller notes"	"incorrect"	"incorrect"
"40152"	"Frag: ein Ticket nach Westminster"	"i want a ticket to westminster"	"i want a ticket to westminster"	"correct"	"correct"
"40155"	"Sag: Ich möchte mit Euros bezahlen"	"can i pay with euros"	"can i pay with euros"	"correct"	"correct"
"40158"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"40159"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"40160"	"Sag: Ich möchte am Mittwochabend gehen"	"i would like to go on wednesday evening"	"i would like to go on wednesday evening"	"correct"	"correct"
"40161"	"Sag: Ich möchte in der vierten Reihe sitzen"	"i would like to sit in the fourth row"	"i would like to sit in the fourth row"	"correct"	"correct"
"40163"	"Frag: ein Ticket für Samstagabend"	"i want a ticket for sunday evening"	"i want a ticket for samstag*v evening"	"incorrect"	"incorrect"
"40167"	"Frag: ein Ticket für Mamma Mia"	"i want a ticket for mamma mia"	"i want a ticket for mamma mia"	"correct"	"correct"
"40168"	"Sag: Ich möchte in der zehnten Reihe sitzen"	"i want to sit in the tenth row"	"i want to sit in the tenth row"	"correct"	"correct"
"40170"	"Frag: 2 Tickets für König der Löwen"	"i want two tickets for wicked"	"i want two tickets for könig der löwen"	"incorrect"	"incorrect"
"40173"	"Sag: Ich möchte am Donnerstagabend gehen"	"i would like to go on wednesday evening"	"i would like to go on wednesday evening"	"incorrect"	"incorrect"
"40174"	"Sag: Ich möchte in der zehnten Reihe sitzen"	"i would like to sit in the tenth row"	"i would like to sit in the tenth row"	"correct"	"correct"
"40175"	"Frag: 2 Musical-Tickets"	"i want two musical tickets"	"i want two musical tickets"	"correct"	"correct"
"40178"	"Sag: Ich möchte in der fünften Reihe sitzen"	"i would like to sit in the fifth row"	"i would like to sit in the fifth row"	"correct"	"correct"
"40179"	"Frag: 2 Tickets"	"i need two tickets"	"i need two tickets"	"correct"	"correct"
"40181"	"Frag: Tickets für das London Eye"	"i want tickets for the london eye"	"i want tickets for the london eye*z"	"correct"	"correct"
"40182"	"Frag: eine Fanta"	"i want a fanta"	"i want a fanta"	"correct"	"correct"
"40183"	"Frag: meinen Hamburger durchgebraten"	"i would like my hamburger well done"	"i would like my hamburger well done"	"correct"	"correct"
"40184"	"Sag: Dies ist nicht was ich bestellt habe"	"this is not what i ordered"	"this is not what i ordered"	"correct"	"correct"
"40185"	"Frag: Ich möchte die Dessertkarte"	"the dessert menu please"	"the dessert menu please"	"correct"	"correct"
"40186"	"Frag: Ich möchte die Rechnung"	"i would like the check"	"i would like to check"	"incorrect"	"incorrect"
"40187"	"Frag: ein Wasser ohne Kohlensäure"	"i would like a still water"	"i would like a still water"	"correct"	"correct"
"40189"	"Frag: Ich möchte die Dessertkarte"	"the dessert menu please"	"the dessert menu please"	"correct"	"correct"
"40190"	"Frag: Ich möchte die Rechnung"	"i would like the check"	"i would like the check"	"correct"	"correct"
"40192"	"Frag: eine Limonade"	"i want a single room"	"i want a limo"	"incorrect"	"incorrect"
"40196"	"Frag: eine Cola"	"i want street of coast"	"i want drink a coke"	"incorrect"	"correct"
"40201"	"Frag: Wo ist der Tower?"	"where is the tower bridge"	"where is the tower bridge"	"incorrect"	"incorrect"
"40202"	"Sag: Es ist nahe der Bank of England"	"it's near the bank of england"	"it's near the bank of england"	"correct"	"correct"
"40204"	"Frag: Wo ist die Tate Modern?"	"where is the tate modern"	"where is the tate modern"	"correct"	"correct"
"40207"	"Frag: weisse Stiefel"	"i want white boots"	"i want white boots"	"correct"	"correct"
"40208"	"Frag: ein Sweatshirt"	"i want a sweatshirt"	"i want a sweatshirt"	"correct"	"correct"
"40209"	"Frag: eine L"	"i need a large"	"i need a large size"	"correct"	"correct"
"40211"	"Sag du möchtest nicht: dieses Sweatshirt"	"i don't like this sweatshirt"	"i don't like this sweatshirt"	"correct"	"correct"
"40212"	"Sag, dass du es nicht möchtest"	"i don't want it"	"i don't want it"	"correct"	"correct"
"40213"	"Sag: Ich habe keine Reservation"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"40214"	"Sag: Ich habe keine Reservation"	"have a reservation"	"*x no i do not have a reservation"	"correct"	"correct"
"40215"	"Sag: Ich habe keine Reservation"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"40216"	"Sag: Ich habe keine Reservation"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"40217"	"Sag: Ich habe keine Reservation"	"no i do not a reservation"	"no i do not have a reservation"	"correct"	"correct"
"40220"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"40223"	"Frag: 6 Tickets nach London"	"can i have a ticket to london"	"can i buy six tickets to london"	"correct"	"correct"
"40225"	"Sag: Ich bin aus Österreich"	"i'm from austria"	"i'm from austria"	"correct"	"correct"
"40226"	"Sag: Ich heisse Andy"	"my name is andrew"	"my name is andy*z"	"correct"	"correct"
"40229"	"Sag: Ich habe eine ältere Schwester"	"i have one older sister"	"i have one older sister"	"correct"	"correct"
"40231"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"40232"	"Sag: Dies ist mein Pass"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"40233"	"Frag: ein Ticket nach Notting Hill"	"i would like a ticket to notting hill"	"i would like a ticket to notting hill"	"correct"	"correct"
"40234"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"40235"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"40237"	"Frag: ein Ticket für Starlight Express"	"i want tickets for starlight express"	"i want one ticket for starlight express"	"correct"	"correct"
"40238"	"Sag: Ich möchte vorne sitzen"	"i would like to sit in the fifth row"	"i would like to sit in the front"	"correct"	"correct"
"40241"	"Frag: eine Limonade"	"i would like a lemonade"	"i want a lemonade*z"	"correct"	"correct"
"40243"	"Frag: Erbsen"	"i would like some peas"	"i would like some peas"	"correct"	"correct"
"40244"	"Frag: Ich möchte die Dessertkarte"	"the dessert menu please"	"the dessert menu please"	"correct"	"correct"
"40245"	"Frag: Wo ist das Naturhistorische Museum?"	"i"	"i'm looking for the natural history museum"	"correct"	"correct"
"40246"	"Frag: Sandalen"	"i'm good"	"i would"	"incorrect"	"incorrect"
"40248"	"Frag: ein Hemd"	"i want a shirt"	"i want a shirt"	"correct"	"correct"
"40250"	"Sag: Mir geht es gut"	"i'm fine"	"i'm fine"	"correct"	"correct"
"40251"	"Frag: Grösse 37"	"i am a thirty seven"	"i am a thirty seven"	"correct"	"correct"
"40252"	"Frag: ein Hemd"	"i want a shirt"	"i want a shirt"	"correct"	"correct"
"40254"	"Frag: Wie viel kostet es?"	"how much does it cost"	"how much does it cost"	"correct"	"correct"
"40257"	"Frag: Sandalen"	"i am looking for sandals"	"i am looking for sandals"	"correct"	"correct"
"40258"	"Frag: ein Sweatshirt"	"i would like a sweatshirt"	"i would like a sweatshirt"	"correct"	"correct"
"40261"	"Frag: Wo ist der Tower?"	"can you give me directions to the tower of london"	"can you give me directions to the tower of london"	"correct"	"correct"
"40262"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"40263"	"Sag: Ich habe keine Reservation"	"i haven't a reservation reservation"	"i haven't a a reserva*a a reservation"	"correct"	"correct"
"40264"	"Sag: Mir geht es gut"	"i will buy"	"i'm doing fine"	"correct"	"correct"
"40265"	"Frag: Grösse 40"	"forty"	"forty"	"correct"	"correct"
"40266"	"Frag: ein T-Shirt"	"i'd like a shirt"	"i would like to have a shirt"	"incorrect"	"incorrect"
"40268"	"Frag: Wie viel kostet es?"	"how much cost"	"how much cost that"	"incorrect"	"correct"
"40273"	"Sag: Dies ist zu teuer"	"is too much expensive"	"this too much expensive"	"incorrect"	"correct"
"40274"	"Sag: Mir geht es gut"	"i'm fine"	"i'm doing fine"	"correct"	"correct"
"40276"	"Frag: Ich möchte die Dessertkarte"	"the dessert menu please"	"the dessert menu please"	"correct"	"correct"
"40277"	"Frag: Ich möchte die Rechnung"	"i would like the check"	"i would like the check"	"correct"	"correct"
"40278"	"Sag: Ich bin aus Amerika"	"i'm from america"	"i'm from america"	"correct"	"correct"
"40283"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"40284"	"Frag: ein Ticket zum Green Park"	"can i have a ticket to the green park"	"can i have a ticket to the green park"	"incorrect"	"correct"
"40285"	"Sag: Ich möchte mit Dollars bezahlen"	"i would like to pay with dollars"	"i would like to pay with dollars"	"correct"	"correct"
"40287"	"Frag: Wo ist das Naturhistorische Museum?"	"i'm looking for the natural history museum"	"i am looking for the natural history museum"	"correct"	"correct"
"40290"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"40292"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay with post card"	"i would like to pay with post card"	"correct"	"correct"
"40293"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a grocery store"	"is there a grocery store"	"correct"	"correct"
"40294"	"Sag: Das WC ist dreckig"	"the toilet is dirty"	"the toilet is dirty"	"correct"	"correct"
"40295"	"Sag: Ich habe keine Reservation"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"40296"	"Frag: Junior Suite"	"i would like a junior suite"	"i would like a junior*z suite*z"	"correct"	"correct"
"40297"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"40298"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"can i pay with swiss francs"	"can i pay with swiss francs"	"correct"	"correct"
"40300"	"Frag: Twinzimmer"	"a twin room please"	"a twin room please"	"correct"	"correct"
"40301"	"Frag: Wo ist das Schwimmbad?"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"40303"	"Frag: ein Ticket für Mamma Mia"	"i want a ticket for mamma mia suite"	"a a ticket for mamma mia please"	"correct"	"correct"
"40304"	"Sag: Ich habe keine Reservation"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"40305"	"Frag: Zimmer für 4 Nächte"	"i would like to stay for four nights single room please"	"i would like to stay for four nights in a room please"	"correct"	"correct"
"40306"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would like to pay with mastercard"	"i would like to pay with mastercard"	"correct"	"correct"
"40308"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like pay with post card"	"i would like to pay with post card"	"correct"	"correct"
"40310"	"Sag: Ich möchte mit Visa bezahlen"	"i would like to pay with visa"	"i would like to pay with visa"	"correct"	"correct"
"40311"	"Sag: Italien ist nicht in Afrika"	"italy is not in africa"	"italy is not in africa"	"correct"	"correct"
"40312"	"Sag: Die Hauptstadt von Italien ist Rom"	"the capital from italy is rome"	"the capital from italy is rome"	"incorrect"	"correct"
"40313"	"Frag: 4 Tickets nach London"	"i want to buy four tickets to london"	"i want to buy four tickets to london"	"correct"	"correct"
"40315"	"Sag: Ich möchte um 14 Uhr morgen abreisen"	"i would like to leave at two pm"	"i would like to leave at two pm"	"correct"	"correct"
"40316"	"Sag: Ich heisse Sarah"	"my name is for row"	"my name is rafael"	"incorrect"	"incorrect"
"40318"	"Sag: Ich habe keine Reservation"	"steak pay"	"i don't have a reservation"	"correct"	"correct"
"40320"	"Sag: Ich habe keine Reservation"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"40322"	"Frag: Zimmer für 1 Woche"	"i want a room for one week"	"i want a room for one week"	"correct"	"correct"
"40323"	"Frag: Doppelzimmer"	"i would like a double room"	"i would like a double room"	"correct"	"correct"
"40326"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"can i pay with swiss francs"	"can i pay with swiss francs"	"correct"	"correct"
"40327"	"Frag: Wo ist das Fitnessstudio?"	"where is the gym"	"where is the gym"	"correct"	"correct"
"40329"	"Sag: Ich bin aus Kanada"	"i'm from canada"	"i'm from canada"	"correct"	"correct"
"40331"	"Frag: ein Ticket zum Green Park"	"i need a ticket to green park"	"i need a ticket to green park"	"correct"	"correct"
"40333"	"Frag: Wo ist das London Eye?"	"where is the london eye"	"where's the london eye"	"correct"	"correct"
"40335"	"Sag: Es ist nahe der Bank of England"	"a hair dryer"	"this is near the bank of england"	"correct"	"correct"
"40336"	"Frag: Wo ist die National Gallery?"	"where is the national gallery"	"where's the national gallery"	"correct"	"correct"
"40338"	"Frag: Wo ist Madame Tussauds?"	"where is the elevator"	"where is madame tussauds"	"correct"	"correct"
"40339"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"a m"	"saints paul"	"incorrect"	"incorrect"
"40340"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"saint pauls cathedral is near the bank of england"	"saint pauls cathedral is near the bank of england"	"correct"	"correct"
"40341"	"Sag: Mir geht es gut"	"i want four"	"i'm fine"	"correct"	"correct"
"40342"	"Frag: Stiefel"	"i would like sunday"	"i would like some boots"	"correct"	"correct"
"40343"	"Frag: Stiefel"	"i would like some boots"	"i would like some boots"	"correct"	"correct"
"40344"	"Frag: blaue Stiefel"	"i want room"	"i want blue boots"	"correct"	"correct"
"40345"	"Frag: blaue Stiefel"	"a double room"	"blue boots please"	"correct"	"correct"
"40346"	"Frag: Grösse 39"	"thirty-nine"	"thirty nine"	"correct"	"correct"
"40347"	"Frag: ein Sweatshirt"	"i would like a sweatshirt"	"i would like a sweatshirt"	"correct"	"correct"
"40349"	"Frag: ein grünes Sweatshirt"	"i would like a green sweatshirt"	"i would like a green sweatshirt"	"correct"	"correct"
"40351"	"Frag: Wie viel kostet das Sweatshirt?"	"how much does the sweatshirt"	"how much is this sweatshirt"	"correct"	"correct"
"40354"	"Frag: Zimmer für 6 Nächte"	"a room for six nights"	"a room for six nights"	"correct"	"correct"
"40355"	"Frag: Einzelzimmer"	"a single room please"	"a single*z room please"	"correct"	"correct"
"40356"	"Sag: Ich möchte mit Visa bezahlen"	"i want to pay with visa"	"i want to pay with visa"	"correct"	"correct"
"40359"	"Frag: Gibt es ein Hotelrestaurant?"	"i will have a hotel restaurant"	"do it has a hotel restaurant"	"incorrect"	"correct"
"40360"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"40362"	"Frag: ein Ticket zum Trafalgar Square"	"junior suite"	"xxx"	"incorrect"	"incorrect"
"40365"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with my credit card"	"i would like to pay with my credit card"	"correct"	"correct"
"40366"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"40367"	"Frag: Zimmer für 5 Nächte"	"i would like to stay five nights in hotel"	"i would like to stay five nights in the hotel"	"correct"	"correct"
"40368"	"Frag: Suite"	"a suite"	"a suite"	"correct"	"correct"
"40369"	"Frag: Suite"	"i would like to have a suite"	"i would like to have a suite"	"correct"	"correct"
"40374"	"Frag: Junior Suite"	"i would like a junior suite"	"i would like a junior suite"	"correct"	"correct"
"40375"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a grocery store"	"is there a grocery*z store"	"correct"	"correct"
"40377"	"Sag: Ich bin aus Deutschland"	"i'm from germany"	"i'm from germany"	"correct"	"correct"
"40378"	"Sag: Ich heisse Patrick"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"40382"	"Sag: Ich gehe in die Ferien"	"i am going on holidays"	"i am going on holidays"	"incorrect"	"correct"
"40384"	"Frag: ein Ticket nach Notting Hill"	"i would like a ticket to notting hill"	"i would like a ticket to notting hill"	"correct"	"correct"
"40386"	"Frag: 3 Musical-Tickets"	"i would like to three musical tickets"	"i would like two three musical tickets"	"correct"	"correct"
"40387"	"Sag: Ich möchte am Donnerstagabend gehen"	"i would like to go at thursday evening"	"i would like to go at thursday evening"	"incorrect"	"correct"
"40388"	"Sag: Ich möchte am Donnerstagabend gehen"	"i don't tickets"	"i to go on thursday night"	"incorrect"	"correct"
"40389"	"Sag: Ich möchte in der vierten Reihe sitzen"	"i would like to sit in the fourth row"	"i would like to sit in the fourth row"	"correct"	"correct"
"40390"	"Frag: ein Wasser ohne Kohlensäure"	"i would like a still water"	"i would like a still water"	"correct"	"correct"
"40391"	"Frag: mein Steak durchgebraten"	"i would like my steak well done"	"i would like my steak*z well done"	"correct"	"correct"
"40393"	"Frag: Ich möchte die Dessertkarte"	"could i can see the dessert menu"	"could i can see the desert menu"	"incorrect"	"correct"
"40394"	"Frag: Wo ist Big Ben?"	"where is the big ben"	"where is the big ben"	"incorrect"	"correct"
"40396"	"Sag: Mir geht es gut"	"i am good"	"i am good"	"correct"	"correct"
"40397"	"Frag: weisse Stiefel"	"i would like white boots"	"i would like white boots"	"correct"	"correct"
"40398"	"Frag: Grösse 38"	"thirty-eight"	"thirty-eight"	"correct"	"correct"
"40401"	"Frag: Wie viel kostet es?"	"how much does it cost"	"how much does it cost"	"correct"	"correct"
"40402"	"Sag: Die Jeans ist zu teuer"	"the jeans is too expensive"	"the jeans is too expensive"	"incorrect"	"correct"
"40404"	"Frag: Gibt es ein Fitnessstudio?"	"is there a gym"	"is there a gym"	"correct"	"correct"
"40406"	"Frag: Einzelzimmer"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"40408"	"Frag: Zimmer für 7 Nächte"	"i would like a room for seven nights"	"i would like a room for seven nights"	"correct"	"correct"
"40409"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay with credit card"	"i want to pay with credit card"	"incorrect"	"correct"
"40410"	"Frag: Wo ist das Fitnessstudio?"	"where is the gym"	"where is the gym"	"correct"	"correct"
"40411"	"Sag: Ich möchte um 15 Uhr morgen abreisen"	"i would like to leave at fifteen o'clock"	"i would like to leave at fifteen o'clock"	"incorrect"	"correct"
"40412"	"Sag: Ich heisse Sarah"	"my name is sarah"	"my name's sarah*z"	"correct"	"correct"
"40413"	"Frag: ein Ticket nach London"	"i would like a ticket to london"	"i would like a ticket to london"	"correct"	"correct"
